seed,n,m,solution,y,phi,aHat,absErr,aTrue,cpu_ms
4,3,5,010,12,0.3750000000,0.1464466094,0.0214466094,0.1250000000,880.813
4,3,6,010,39,0.6093750000,0.1134947733,0.0115052267,0.1250000000,120.227
4,3,7,010,79,0.6171875000,0.1295244373,0.0045244373,0.1250000000,276.428
4,3,8,010,99,0.3867187500,0.1213955767,0.0036044233,0.1250000000,1090.081
4,3,9,010,197,0.3847656250,0.1254318027,0.0004318027,0.1250000000,4222.961
4,3,10,010,630,0.6152343750,0.1254318027,0.0004318027,0.1250000000,16831.747
4,4,5,0100,19,0.5937500000,0.0842651938,0.0217651938,0.0625000000,82.445
4,4,6,0100,27,0.4218750000,0.0590393678,0.0034606322,0.0625000000,325.407
4,4,7,0100,41,0.3203125000,0.2862224533,0.2237224533,0.0625000000,1317.991
4,4,8,0100,148,0.5781250000,0.0590393678,0.0034606322,0.0625000000,5140.596
